timestamp,station_id,occupancy,volume,duration,charging_time,hour,dayofweek,is_weekend,month,capacity,utilization,occupancy_density,vol_lag1,vol_lag2,vol_lag24,util_lag1,procurement_cost_per_kwh,queue_proxy,congestion,pred_volume,pred_utilization,pred_congestion_prob
2018-12-06 13:00:00,2-39-92-442,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-83-386,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-78-365,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-131-565,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-90-26,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-129-563,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-90-440,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-91-437,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-83-387,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-79-376,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-79-379,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-130-31,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-123-557,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-91-441,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-82-384,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-123-23,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-79-382,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-78-361,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-88-438,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-138-566,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-95-27,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-126-560,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-126-20,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-130-564,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-78-363,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-79-377,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-92-436,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-78-362,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-88-24,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-131-30,1,1.0882545582047685,0.1613888888888889,0.1613888888888889,13,3,0,12,1.0,0.1613888888888889,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.03512643879538725,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-127-19,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 14:00:00,2-39-129-563,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-125-21,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-125-559,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-90-26,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-124-22,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-88-438,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-88-24,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-131-565,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-139-567,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-78-360,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-79-383,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-83-386,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-89-25,1,2.972532488986784,0.865,0.865,14,3,0,12,1.0,0.865,0.05555555555555555,0.0,0.0,1.980647560030984,0.0,9.0,0.5142481205947137,1,0.11717535971356594,0.04987978461059,0.053394440941598495
2018-12-06 14:00:00,2-39-131-30,1,1.5827454417952314,0.2358333333333333,0.2347222222222222,14,3,0,12,1.0,0.2347222222222222,0.05555555555555555,1.0882545582047685,0.0,0.0,0.1613888888888889,9.0,0.07430110546205392,0,2.9673504014154255,0.534649072627618,0.7357999703596332
2018-12-06 14:00:00,2-39-78-365,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-90-440,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-130-564,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-126-560,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-123-557,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-91-437,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-79-379,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.1188824492324027,0.0,9.0,0.0,0,0.08131972802845203,0.04276151134632756,0.009724134721527927
2018-12-06 14:00:00,2-39-91-441,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-92-436,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-138-29,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-78-366,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-78-362,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-79-376,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-78-367,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-83-387,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-82-385,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-78-361,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-79-382,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-78-364,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-82-384,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-126-20,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-130-31,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-89-439,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-79-381,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-79-378,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-138-566,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-95-444,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-129-17,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-128-562,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-79-377,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-128-18,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-95-27,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-92-442,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-127-561,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-127-19,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-124-558,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-123-23,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-139-28,1,0.0,0.1861111111111111,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-79-380,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 14:00:00,2-39-78-363,0,0.0,0.0,0.0,14,3,0,12,1.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,9.0,0.0,0,0.0014580489576157451,0.0004981997273643578,0.0026168156211471417
2018-12-06 15:00:00,2-39-79-379,1,0.0933349347783581,0.1683333333333333,0.1683333333333333,15,3,0,12,1.0,0.1683333333333333,0.1111111111111111,0.0,0.0,2.532407202583728,0.0,9.0,0.0031422761375380554,0,0.11943786008084231,0.0422932188502738,0.04411587286835435
2018-12-06 15:00:00,2-39-79-382,1,0.0690173716012084,0.0191666666666666,0.0191666666666666,15,3,0,12,1.0,0.0191666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,9.0,0.00026456659113796463,0,0.024489757279275423,0.005845861198608063,0.0039802922417013714
2018-12-06 15:00:00,2-39-78-361,0,0.0,0.0,0.0,15,3,0,12,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,9.0,0.0,0,0.024489757279275423,0.005845861198608063,0.0039802922417013714
2018-12-06 15:00:00,2-39-79-378,0,0.0,0.0,0.0,15,3,0,12,1.0,0.0,0.1111111111111111,0.0,0.0,1.4844558303886926,0.0,9.0,0.0,0,0.07262250896124542,0.030464456850477804,0.0368165360885071
2018-12-06 15:00:00,2-39-79-377,0,0.0,0.0,0.0,15,3,0,12,1.0,0.0,0.1111111111111111,0.0,0.0,1.0747348142323572,0.0,9.0,0.0,0,0.07719914441335976,0.021909690693685098,0.028116504988772363
2018-12-06 15:00:00,2-39-130-31,0,0.0,0.0,0.0,15,3,0,12,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,9.0,0.0,0,0.024489757279275423,0.005845861198608063,0.0039802922417013714
2018-12-06 15:00:00,2-39-82-385,0,0.0,0.0,0.0,15,3,0,12,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,9.0,0.0,0,0.024489757279275423,0.005845861198608063,0.0039802922417013714
2018-12-06 15:00:00,2-39-129-17,0,0.0,0.0,0.0,15,3,0,12,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,9.0,0.0,0,0.024489757279275423,0.005845861198608063,0.0039802922417013714
2018-12-06 15:00:00,2-39-90-26,0,0.0,0.0,0.0,15,3,0,12,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,9.0,0.0,0,0.024489757279275423,0.005845861198608063,0.0039802922417013714
2018-12-06 15:00:00,2-39-78-367,0,0.0,0.0,0.0,15,3,0,12,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,9.0,0.0,0,0.024489757279275423,0.005845861198608063,0.0039802922417013714
2018-12-06 15:00:00,2-39-91-437,1,0.4162364202088387,0.0680555555555555,0.0680555555555555,15,3,0,12,1.0,0.0680555555555555,0.1111111111111111,0.0,0.0,0.0,0.0,9.0,0.0056654401639536335,0,0.024489757279275423,0.005845861198608063,0.0039802922417013714
2018-12-06 15:00:00,2-39-78-362,0,0.0,0.0,0.0,15,3,0,12,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,9.0,0.0,0,0.024489757279275423,0.005845861198608063,0.0039802922417013714
2018-12-06 15:00:00,2-39-91-441,0,0.0,0.0,0.0,15,3,0,12,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,9.0,0.0,0,0.024489757279275423,0.005845861198608063,0.0039802922417013714
2018-12-06 15:00:00,2-39-82-384,0,0.0,0.0,0.0,15,3,0,12,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,9.0,0.0,0,0.024489757279275423,0.005845861198608063,0.0039802922417013714
2018-12-06 15:00:00,2-39-123-557,0,0.0,0.0,0.0,15,3,0,12,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,9.0,0.0,0,0.024489757279275423,0.005845861198608063,0.0039802922417013714
2018-12-06 15:00:00,2-39-95-27,0,0.0,0.0,0.0,15,3,0,12,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,9.0,0.0,0,0.024489757279275423,0.005845861198608063,0.0039802922417013714
2018-12-06 15:00:00,2-39-78-363,0,0.0,0.0,0.0,15,3,0,12,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,9.0,0.0,0,0.024489757279275423,0.005845861198608063,0.0039802922417013714
2018-12-06 15:00:00,2-39-78-364,0,0.0,0.0,0.0,15,3,0,12,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,9.0,0.0,0,0.024489757279275423,0.005845861198608063,0.0039802922417013714
2018-12-06 15:00:00,2-39-138-29,0,0.0,0.0,0.0,15,3,0,12,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,9.0,0.0,0,0.024489757279275423,0.005845861198608063,0.0039802922417013714
2018-12-06 15:00:00,2-39-127-561,0,0.0,0.0,0.0,15,3,0,12,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,9.0,0.0,0,0.024489757279275423,0.005845861198608063,0.0039802922417013714
2018-12-06 15:00:00,2-39-92-436,0,0.0,0.0,0.0,15,3,0,12,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,9.0,0.0,0,0.024489757279275423,0.005845861198608063,0.0039802922417013714
2018-12-06 15:00:00,2-39-78-365,0,0.0,0.0,0.0,15,3,0,12,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,9.0,0.0,0,0.024489757279275423,0.005845861198608063,0.0039802922417013714
2018-12-06 15:00:00,2-39-79-380,0,0.0,0.0,0.0,15,3,0,12,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,9.0,0.0,0,0.024489757279275423,0.005845861198608063,0.0039802922417013714
2018-12-06 15:00:00,2-39-123-23,1,0.3627446206811754,0.0586111111111111,0.0586111111111111,15,3,0,12,1.0,0.0586111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,9.0,0.004252173053540444,0,0.024489757279275423,0.005845861198608063,0.0039802922417013714
2018-12-06 15:00:00,2-39-79-376,0,0.0,0.0,0.0,15,3,0,12,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,9.0,0.0,0,0.024489757279275423,0.005845861198608063,0.0039802922417013714
2018-12-06 15:00:00,2-39-127-19,0,0.0,0.0,0.0,15,3,0,12,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,9.0,0.0,0,0.024489757279275423,0.005845861198608063,0.0039802922417013714
2018-12-06 15:00:00,2-39-83-387,0,0.0,0.0,0.0,15,3,0,12,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,9.0,0.0,0,0.024489757279275423,0.005845861198608063,0.0039802922417013714
2018-12-06 15:00:00,2-39-90-440,0,0.0,0.0,0.0,15,3,0,12,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,9.0,0.0,0,0.024489757279275423,0.005845861198608063,0.0039802922417013714
2018-12-06 15:00:00,2-39-78-360,0,0.0,0.0,0.0,15,3,0,12,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,9.0,0.0,0,0.024489757279275423,0.005845861198608063,0.0039802922417013714
2018-12-06 15:00:00,2-39-131-565,0,0.0,0.0,0.0,15,3,0,12,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,9.0,0.0,0,0.024489757279275423,0.005845861198608063,0.0039802922417013714
2018-12-06 15:00:00,2-39-139-567,0,0.0,0.0,0.0,15,3,0,12,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,9.0,0.0,0,0.024489757279275423,0.005845861198608063,0.0039802922417013714
2018-12-06 15:00:00,2-39-92-442,0,0.0,0.0,0.0,15,3,0,12,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,9.0,0.0,0,0.024489757279275423,0.005845861198608063,0.0039802922417013714
2018-12-06 15:00:00,2-39-124-22,0,0.0,0.0,0.0,15,3,0,12,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,9.0,0.0,0,0.024489757279275423,0.005845861198608063,0.0039802922417013714
2018-12-06 15:00:00,2-39-126-560,0,0.0,0.0,0.0,15,3,0,12,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,9.0,0.0,0,0.024489757279275423,0.005845861198608063,0.0039802922417013714
